evidence_id,evidence_title,match_rank,promise_id,promise_text,confidence_score,category,semantic_similarity,reasoning_preview,full_reasoning,validation_method,optimization_used,semantic_matches_found,total_processing_time,semantic_processing_time,llm_processing_time
20211124_44_Gazette2_e668b42ae4,Regulations amend the Railway Safety Act to enable administrative monetary penalties for non-complia...,1,2101,Work with federally regulated workplaces to ensure that COVID-19 vaccination is enforced.,0.8,Supporting Action,0.5797719359397888,High semantic similarity (0.580) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.580) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_8_of_18,18,13.92s,0.13s,13.79s
20211124_44_Gazette2_e668b42ae4,Regulations amend the Railway Safety Act to enable administrative monetary penalties for non-complia...,2,3802,Ensure vaccination is enforced for workers at Crown corporations and separate agencies.,0.8,Supporting Action,0.575738787651062,High semantic similarity (0.576) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.576) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_8_of_18,18,13.92s,0.13s,13.79s
20211124_44_Gazette2_e668b42ae4,Regulations amend the Railway Safety Act to enable administrative monetary penalties for non-complia...,3,3401,"Require that travellers on interprovincial trains, commercial flights, cruise ships and other federally-regulated vessels be vaccinated.",0.8,Supporting Action,0.5587835311889648,High semantic similarity (0.559) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.559) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_8_of_18,18,13.92s,0.13s,13.79s
20211124_44_Gazette2_e668b42ae4,Regulations amend the Railway Safety Act to enable administrative monetary penalties for non-complia...,4,3801,Ensure vaccination across the Public Service.,0.8,Supporting Action,0.5562920570373535,High semantic similarity (0.556) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.556) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_8_of_18,18,13.92s,0.13s,13.79s
20211124_44_Gazette2_e668b42ae4,Regulations amend the Railway Safety Act to enable administrative monetary penalties for non-complia...,5,3402,Ensure that COVID-19 vaccination is prioritized for workers in federally regulated transportation sector.,0.7,Related Policy,0.5474022030830383,High semantic similarity (0.547) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.547) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_8_of_18,18,13.92s,0.13s,13.79s
20211124_44_News_01b42582c6,Government details eligible businesses for the Tourism and Hospitality Recovery Program.,1,3301,"Advance recovery measures to support the hard-hit tourism industry, such as the Tourism Relief Fund, to help local tourism businesses recover from the...",0.9,Direct Implementation,0.6702737212181091,High semantic similarity (0.670) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.670) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_5_of_9,9,0.08s,0.08s,0.00s
20211124_44_News_01b42582c6,Government details eligible businesses for the Tourism and Hospitality Recovery Program.,2,107,"Support business recovery and workers, including by implementing legislation that extends the Canada Recovery Hiring Program, introduces rent and wage...",0.9,Direct Implementation,0.6642053723335266,High semantic similarity (0.664) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.664) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_5_of_9,9,0.08s,0.08s,0.00s
20211124_44_News_01b42582c6,Government details eligible businesses for the Tourism and Hospitality Recovery Program.,3,503,Launch an Arts and Culture Recovery Program to mitigate the impacts of reduced capacity in cultural venues.,0.7,Related Policy,0.5487439036369324,High semantic similarity (0.549) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.549) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_5_of_9,9,0.08s,0.08s,0.00s
20211124_44_News_01b42582c6,Government details eligible businesses for the Tourism and Hospitality Recovery Program.,4,1506,"Analyze and, as appropriate, adjust eligibility criteria to ensure that business support programs are as inclusive as possible.",0.7,Related Policy,0.5394868850708008,High semantic similarity (0.539) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.539) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_5_of_9,9,0.08s,0.08s,0.00s
20211124_44_News_01b42582c6,Government details eligible businesses for the Tourism and Hospitality Recovery Program.,5,3302,"Examine ways to finance projects and support communities, both rural and urban, across Canada as they develop destinations and create and enhance tour...",0.7,Related Policy,0.5109254121780396,High semantic similarity (0.511) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.511) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_5_of_9,9,0.08s,0.08s,0.00s
20211124_44_News_30a4494f74,Canada announced $325 million in funding for 11 projects supporting sexual and reproductive health a...,1,1814,"Close persistent gaps in sexual and reproductive health and rights services, including in relation to the prevention of sexual and gender-based violen...",0.8,Supporting Action,0.5850228667259216,High semantic similarity (0.585) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.585) indicates strong relationship. Auto-validated without LLM to improve performance.,high_similarity_bypass,high_similarity_bypass_20_of_20,20,0.01s,0.01s,0.00s
20211124_44_News_30a4494f74,Canada announced $325 million in funding for 11 projects supporting sexual and reproductive health a...,2,1223,Establish a sexual and reproductive health information and rights portal.,0.8,Supporting Action,0.5809966921806335,High semantic similarity (0.581) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.581) indicates strong relationship. Auto-validated without LLM to improve performance.,high_similarity_bypass,high_similarity_bypass_20_of_20,20,0.01s,0.01s,0.00s
20211124_44_News_30a4494f74,Canada announced $325 million in funding for 11 projects supporting sexual and reproductive health a...,3,1809,Increase Canada’s international development assistance every year towards 2030.,0.8,Supporting Action,0.5740869045257568,High semantic similarity (0.574) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.574) indicates strong relationship. Auto-validated without LLM to improve performance.,high_similarity_bypass,high_similarity_bypass_20_of_20,20,0.01s,0.01s,0.00s
20211124_44_News_30a4494f74,Canada announced $325 million in funding for 11 projects supporting sexual and reproductive health a...,4,901,Conclude negotiations and implement agreements for a Canada-wide Early Learning and Child Care system.,0.8,Supporting Action,0.5670820474624634,High semantic similarity (0.567) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.567) indicates strong relationship. Auto-validated without LLM to improve performance.,high_similarity_bypass,high_similarity_bypass_20_of_20,20,0.01s,0.01s,0.00s
20211124_44_News_30a4494f74,Canada announced $325 million in funding for 11 projects supporting sexual and reproductive health a...,5,913,Advance implementation of the Community Services Recovery Fund.,0.8,Supporting Action,0.5591261386871338,High semantic similarity (0.559) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.559) indicates strong relationship. Auto-validated without LLM to improve performance.,high_similarity_bypass,high_similarity_bypass_20_of_20,20,0.01s,0.01s,0.00s
20211124_44_News_4370c7204e,"Government operates the New Horizons for Seniors Program, a federal grants and contributions initiat...",1,3108,"Advance seniors programming, including the New Horizons for Seniors Program.",0.9,Direct Implementation,0.7818692922592163,High semantic similarity (0.782) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.782) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_3_of_9,9,0.04s,0.04s,0.00s
20211124_44_News_4370c7204e,"Government operates the New Horizons for Seniors Program, a federal grants and contributions initiat...",2,3104,Assist organizations to provide practical supports to help seniors age in place.,0.7,Related Policy,0.5194790363311768,High semantic similarity (0.519) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.519) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_3_of_9,9,0.04s,0.04s,0.00s
20211124_44_News_4370c7204e,"Government operates the New Horizons for Seniors Program, a federal grants and contributions initiat...",3,3816,"Create a fellowship for 1,000 students and new graduates.",0.7,Related Policy,0.5015320777893066,High semantic similarity (0.502) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.502) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_3_of_9,9,0.04s,0.04s,0.00s
20211124_44_News_84bd5ba53c,"Minister Ng issues statement regarding U.S. final duty rates on Canadian softwood lumber, emphasizin...",1,1909,Engage the United States to address bilateral trade issues and protectionist measures.,0.7,Related Policy,0.5176132321357727,High semantic similarity (0.518) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.518) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_1_of_6,6,10.83s,0.04s,10.80s
20211124_44_News_84bd5ba53c,"Minister Ng issues statement regarding U.S. final duty rates on Canadian softwood lumber, emphasizin...",2,1925,Introduce a reciprocal procurement policy that will ensure goods and services are procured from countries that grant Canadian businesses a similar lev...,0.6,Related Policy,0.45347240567207336,"The evidence highlights U.S. duty rates on Canadian softwood lumber, which represents a significant barrier to market access for a key Canadian industry. The promise proposes a reciprocal procurement ...","The evidence highlights U.S. duty rates on Canadian softwood lumber, which represents a significant barrier to market access for a key Canadian industry. The promise proposes a reciprocal procurement policy aimed at ensuring Canadian businesses receive similar market access abroad. While the evidence is about export challenges and the promise is about import policy, the underlying theme of ensuring fair market access for Canadian industries in response to trade imbalances connects them as related policy considerations.",batch_llm_validation,high_similarity_bypass_1_of_6,6,10.83s,0.04s,10.80s
20211124_44_News_d970dad714,"Canada, Sweden, Ukraine, and UK expressed disappointment over Iran's refusal to negotiate reparation...",1,1121,Work with international partners to hold Iran accountable and to provide support to the families and loved ones of the victims as they fight for justi...,0.9,Direct Implementation,0.7523958683013916,High semantic similarity (0.752) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.752) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_2_of_3,3,6.23s,0.06s,6.17s
20211124_44_News_d970dad714,"Canada, Sweden, Ukraine, and UK expressed disappointment over Iran's refusal to negotiate reparation...",2,3412,Advance Canada's ongoing response to the tragic downing of flight PS752.,0.9,Direct Implementation,0.7304766178131104,High semantic similarity (0.730) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.730) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_2_of_3,3,6.23s,0.06s,6.17s
20211124_44_News_d970dad714,"Canada, Sweden, Ukraine, and UK expressed disappointment over Iran's refusal to negotiate reparation...",3,3413,Advance the Safer Skies Initiative.,0.85,Supporting Action,0.48311376571655273,"The Safer Skies Initiative was launched by Canada in direct response to the downing of Flight PS752. While the evidence details diplomatic efforts for reparations rather than a new safety protocol, th...","The Safer Skies Initiative was launched by Canada in direct response to the downing of Flight PS752. While the evidence details diplomatic efforts for reparations rather than a new safety protocol, these ongoing international efforts to achieve justice and compensation for PS752 victims are intrinsically linked to the context and rationale for the Safer Skies Initiative. Maintaining international focus and pressure on the consequences of the PS752 tragedy helps to sustain the political will and international cooperation necessary to 'Advance the Safer Skies Initiative' by reinforcing the critical need for enhanced civil aviation safety in conflict zones.",batch_llm_validation,high_similarity_bypass_2_of_3,3,6.23s,0.06s,6.17s
20211124_44_News_ddf09ccc23,The College of Immigration and Citizenship Consultants officially opened to regulate immigration and...,1,1420,Move forward on the Municipal Nominee Program.,0.7,Related Policy,0.5066624283790588,High semantic similarity (0.507) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.507) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_1_of_6,6,15.86s,0.06s,15.80s
20211124_44_News_ddf09ccc23,The College of Immigration and Citizenship Consultants officially opened to regulate immigration and...,2,1416,Extend pathways to Permanent Residence for international students and temporary foreign workers through the Express Entry system.,0.95,Not Related,0.46964940428733826,The evidence concerns the regulation of immigration and citizenship consultants. This has no direct or indirect relationship to the promise of extending pathways to Permanent Residence for internation...,The evidence concerns the regulation of immigration and citizenship consultants. This has no direct or indirect relationship to the promise of extending pathways to Permanent Residence for international students and temporary foreign workers through the Express Entry system.,batch_llm_validation,high_similarity_bypass_1_of_6,6,15.86s,0.06s,15.80s
20211124_44_News_ddf09ccc23,The College of Immigration and Citizenship Consultants officially opened to regulate immigration and...,3,1419,Make the Atlantic Immigration Pilot a permanent program.,0.95,Not Related,0.4696067273616791,"The evidence describes the establishment of a regulatory body for immigration consultants. This is unrelated to the promise of making the Atlantic Immigration Pilot a permanent program, which is a spe...","The evidence describes the establishment of a regulatory body for immigration consultants. This is unrelated to the promise of making the Atlantic Immigration Pilot a permanent program, which is a specific immigration stream.",batch_llm_validation,high_similarity_bypass_1_of_6,6,15.86s,0.06s,15.80s
20211124_44_News_ddf09ccc23,The College of Immigration and Citizenship Consultants officially opened to regulate immigration and...,4,1402,Expand the new immigration stream for human rights defenders and work with civil society groups to provide resettlement opportunities for people under...,0.95,Not Related,0.45171844959259033,The evidence is about regulating immigration and citizenship consultants. This has no direct or indirect connection to the promise of expanding an immigration stream for human rights defenders.,The evidence is about regulating immigration and citizenship consultants. This has no direct or indirect connection to the promise of expanding an immigration stream for human rights defenders.,batch_llm_validation,high_similarity_bypass_1_of_6,6,15.86s,0.06s,15.80s
20211124_44_News_ddf09ccc23,The College of Immigration and Citizenship Consultants officially opened to regulate immigration and...,5,730,"Continue to work with provinces, territories and regulatory bodies to improve foreign credential recognition.",0.9,Not Related,0.4913809895515442,The evidence describes the opening of the College of Immigration and Citizenship Consultants (CICC) to regulate immigration consultants. This is distinct from the promise to improve foreign credential...,"The evidence describes the opening of the College of Immigration and Citizenship Consultants (CICC) to regulate immigration consultants. This is distinct from the promise to improve foreign credential recognition, as the CICC's mandate does not directly or indirectly involve the process of recognizing foreign credentials.",batch_llm_validation,high_similarity_bypass_1_of_6,6,15.86s,0.06s,15.80s
20211124_44_S-201_event_senate_b7fe79d3,Bill S-201: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.03s,0.03s,0.00s
20211124_44_S-202_event_senate_45c32637,Bill S-202: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.01s,0.01s,0.00s
20211124_44_S-203_event_senate_5cf4cdf5,Bill S-203: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.01s,0.01s,0.00s
20211124_44_S-204_event_senate_57d9457d,Bill S-204: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.01s,0.01s,0.00s
20211124_44_S-205_event_senate_d172f4ce,Bill S-205: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.01s,0.01s,0.00s
20211124_44_S-206_event_senate_272ac206,Bill S-206: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.01s,0.01s,0.00s
20211124_44_S-207_event_senate_60da7bb1,Bill S-207: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.01s,0.01s,0.00s
20211124_44_S-208_event_senate_fc06caf7,Bill S-208: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.01s,0.01s,0.00s
20211124_44_S-209_event_senate_7aa038c7,Bill S-209: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.01s,0.01s,0.00s
20211124_44_S-210_event_senate_60663690,Bill S-210: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.01s,0.01s,0.00s
20211124_44_S-211_event_senate_aa9ae6cf,Bill S-211: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.01s,0.01s,0.00s
20211124_44_S-212_event_senate_78c8150c,Bill S-212: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.01s,0.01s,0.00s
20211124_44_S-213_event_senate_0cda8937,Bill S-213: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.01s,0.01s,0.00s
20211124_44_S-214_event_senate_b712816d,Bill S-214: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.01s,0.01s,0.00s
20211124_44_S-215_event_senate_9d35514d,Bill S-215: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.01s,0.01s,0.00s
20211124_44_S-216_event_senate_2e3ed192,Bill S-216: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.01s,0.01s,0.00s
20211124_44_S-217_event_senate_20af6fa1,Bill S-217: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.01s,0.01s,0.00s
20211124_44_S-218_event_senate_000f4048,Bill S-218: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.01s,0.01s,0.00s
20211124_44_S-219_event_senate_06958fda,Bill S-219: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.01s,0.01s,0.00s
20211124_44_S-220_event_senate_b4144845,Bill S-220: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.01s,0.01s,0.00s
20211124_44_S-221_event_senate_043e8007,Bill S-221: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.01s,0.01s,0.00s
20211124_44_S-222_event_senate_e3ae7713,Bill S-222: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.01s,0.01s,0.00s
20211124_44_S-223_event_senate_42aa9918,Bill S-223: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.01s,0.01s,0.00s
20211124_44_S-224_event_senate_47b13fbd,Bill S-224: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.01s,0.01s,0.00s
20211124_44_S-225_event_senate_71683263,Bill S-225: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.01s,0.01s,0.00s
20211124_44_S-226_event_parliament_506a89f0,Bill S-226: Bill Bill not proceeded with in Parliament,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.04s,0.04s,0.00s
20211124_44_S-226_event_senate_b91e5960,Bill S-226: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.01s,0.01s,0.00s
20211124_44_S-2_event_senate_7e54c6e4,Bill S-2: Introduction and first reading in Senate,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.01s,0.01s,0.00s
20211125_44_C-201_event_houseofcommons_2ac5f91e,Bill C-201: Introduction and first reading in House of Commons,1,203,Ensure that the House of Commons is a healthy and safe workplace for all employees.,0.8,Supporting Action,0.5738480687141418,High semantic similarity (0.574) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.574) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_1_of_3,3,12.52s,0.01s,12.51s
20211125_44_C-201_event_houseofcommons_2ac5f91e,Bill C-201: Introduction and first reading in House of Commons,2,201,Support the maintenance of the vaccine mandate in the House of Commons and the Senate.,1.0,Not Related,0.4818103313446045,"Bill C-201, introduced and read for the first time, was an act seeking to prohibit vaccine mandates. This action directly contradicts the promise to 'support the maintenance of the vaccine mandate in ...","Bill C-201, introduced and read for the first time, was an act seeking to prohibit vaccine mandates. This action directly contradicts the promise to 'support the maintenance of the vaccine mandate in the House of Commons and the Senate,' therefore it does not represent progress towards this promise.",batch_llm_validation,high_similarity_bypass_1_of_3,3,12.52s,0.01s,12.51s
20211125_44_C-201_event_houseofcommons_2ac5f91e,Bill C-201: Introduction and first reading in House of Commons,3,205,Develop a plan to make Parliament a more inclusive place for families and to respond with greater agility in the event of a future national health cri...,0.95,Not Related,0.4772125482559204,"The introduction of Bill C-201, which concerned vaccine mandates, does not relate to making Parliament a more inclusive place for families or improving Parliament's operational agility in responding t...","The introduction of Bill C-201, which concerned vaccine mandates, does not relate to making Parliament a more inclusive place for families or improving Parliament's operational agility in responding to future national health crises, which are the core components of this promise.",batch_llm_validation,high_similarity_bypass_1_of_3,3,12.52s,0.01s,12.51s
20211125_44_C-202_event_houseofcommons_493a5fef,Bill C-202: Introduction and first reading in House of Commons,1,203,Ensure that the House of Commons is a healthy and safe workplace for all employees.,0.8,Supporting Action,0.5878376960754395,High semantic similarity (0.588) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.588) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_3_of_4,4,6.59s,0.04s,6.54s
20211125_44_C-202_event_houseofcommons_493a5fef,Bill C-202: Introduction and first reading in House of Commons,2,205,Develop a plan to make Parliament a more inclusive place for families and to respond with greater agility in the event of a future national health cri...,0.7,Related Policy,0.5064476132392883,High semantic similarity (0.506) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.506) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_3_of_4,4,6.59s,0.04s,6.54s
20211125_44_C-202_event_houseofcommons_493a5fef,Bill C-202: Introduction and first reading in House of Commons,3,201,Support the maintenance of the vaccine mandate in the House of Commons and the Senate.,0.7,Related Policy,0.5004430413246155,High semantic similarity (0.500) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.500) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_3_of_4,4,6.59s,0.04s,6.54s
