evidence_id,evidence_title,match_rank,promise_id,promise_text,confidence_score,category,semantic_similarity,reasoning_preview,full_reasoning,validation_method,optimization_used,semantic_matches_found,total_processing_time,semantic_processing_time,llm_processing_time
20211110_44_Gazette2_eb570e97ae,Order designates the Minister of Housing and Diversity and Inclusion as the Minister for the Canadia...,4,1324,Appoint a new Federal Housing Advocate to monitor progress in meeting the goals of the National Housing Strategy.,0.7,Related Policy,0.5092372298240662,High semantic similarity (0.509) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.509) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_7_of_20,20,15.58s,0.13s,15.45s
20211110_44_Gazette2_eb570e97ae,Order designates the Minister of Housing and Diversity and Inclusion as the Minister for the Canadia...,5,161,Adapt and apply the Canada Business Corporations Act diversity requirements to federally regulated financial institutions to ensure diversity in senio...,0.7,Related Policy,0.5072919726371765,High semantic similarity (0.507) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.507) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_7_of_20,20,15.58s,0.13s,15.45s
20211122_44_News_1adbb1f317,"Canada's Chief Veterinary Officer highlights World Antimicrobial Awareness Week, emphasizing awarene...",1,1230,"Take increased and expedited action to monitor, prevent and mitigate the threat of antimicrobial resistance.",0.8,Supporting Action,0.6479697227478027,High semantic similarity (0.648) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.648) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_2_of_3,3,8.27s,0.06s,8.21s
20211122_44_News_1adbb1f317,"Canada's Chief Veterinary Officer highlights World Antimicrobial Awareness Week, emphasizing awarene...",2,407,Prevent the introduction of African swine fever within Canadian borders and continue to work on prevention and preparedness measures.,0.7,Related Policy,0.516808271408081,High semantic similarity (0.517) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.517) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_2_of_3,3,8.27s,0.06s,8.21s
20211122_44_News_1adbb1f317,"Canada's Chief Veterinary Officer highlights World Antimicrobial Awareness Week, emphasizing awarene...",3,1229,"Reinforce international efforts to ensure that people around the world have access to health interventions to fight COVID-19, including vaccines, ther...",0.65,Supporting Action,0.4740823209285736,"The evidence describes efforts to raise awareness about antimicrobial resistance (AMR), which is critical for maintaining the effectiveness of medical treatments and the overall resilience of health s...","The evidence describes efforts to raise awareness about antimicrobial resistance (AMR), which is critical for maintaining the effectiveness of medical treatments and the overall resilience of health systems. While the promise specifically mentions strengthening health systems in the context of fighting COVID-19, a truly robust health system capable of fighting any pandemic, including COVID-19, relies on effective antimicrobial tools. Therefore, actions to address AMR contribute to the foundational strength and resilience of health systems globally, thus supporting a component of the promise.",batch_llm_validation,high_similarity_bypass_2_of_3,3,8.27s,0.06s,8.21s
20211122_44_News_e43022d631,Acting Chief Plant Health Officer announced measures to prevent potato wart spread from Prince Edwar...,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.06s,0.06s,0.00s
20211122_44_News_f30881e7b8,Public hearing begins to consider Rogers Communications' application to acquire Shaw Communications'...,0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.04s,0.04s,0.00s
20211123_44_C-1_event_houseofcommons_2f315358,Bill C-1: Introduction and first reading in House of Commons,1,203,Ensure that the House of Commons is a healthy and safe workplace for all employees.,0.7,Related Policy,0.5440326929092407,High semantic similarity (0.544) indicates strong relationship. Auto-validated without LLM to improve performance.,High semantic similarity (0.544) indicates strong relationship. Auto-validated without LLM to improve performance.,batch_llm_validation,high_similarity_bypass_1_of_3,3,23.44s,0.04s,23.40s
20211123_44_News_31897c631e,"Minister Joly issues statement condemning Maduro regime for fixing 2018 Venezuelan elections, subver...",0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.06s,0.06s,0.00s
20211123_44_News_60f15d4d6d,"CFIA confirmed potato wart in Prince Edward Island, initiating an investigation and implementing str...",0,NO_MATCHES,No matching promises found,0,No Matches Found,0,No semantic matches above threshold,No semantic matches found above the 0.45 threshold,none_needed,none_needed,0,0.01s,0.01s,0.00s
